Date;Time;instr;price;volume;ASK;Exchg;Sales;Corr;Seq;Stop;Source;TRF;params;values;Price;ema.f;ema.s;macd;T(10*macd);BUY;SELL
11.02.2011;15:21:47.325;IBM;21.55;100;ASK;N;@;0;1232810;N;C;;;;21.55;21.48276048;21.45715808;0.025602395;0.26;0;0
11.02.2011;15:22:14.318;IBM;21.57;100;BID;N;@;0;1238088;N;C;;;;21.57;21.48276048;21.45715808;0.025602395;0.26;0;0
11.02.2011;15:22:31.326;IBM;21.6;100;ASK;N;@;0;1240125;N;C;;;;21.6;21.51207036;21.48096507;0.03110529;0.31;0;0
11.02.2011;15:23:07.353;IBM;21.62;100;BID;N;@;0;1242724;N;C;;;;21.62;21.51207036;21.48096507;0.03110529;0.31;0;0
11.02.2011;15:23:46.408;IBM;21.63;100;ASK;N;@;0;1245514;N;C;;;;21.63;21.54155277;21.50580422;0.035748545;0.36;0;0
11.02.2011;15:24:16.416;IBM;21.64;100;BID;N;@;0;1247106;N;C;;;;21.64;21.54155277;21.50580422;0.035748545;0.36;0;0
11.02.2011;15:24:46.502;IBM;21.65;100;ASK;K;@;0;1250860;N;C;;;;21.65;21.56866458;21.52983685;0.038827723;0.39;0;0
11.02.2011;15:25:16.503;IBM;21.7;100;BID;T;F;0;1253714;N;C;;;;21.7;21.56866458;21.52983685;0.038827723;0.39;0;0
11.02.2011;15:25:46.272;IBM;21.8;100;ASK;N;F;0;1256386;N;C;;;;21.8;21.62649843;21.57486404;0.051634388;0.52;0;0
11.02.2011;15:25:46.388;IBM;21.9;100;BID;N;@;0;1256391;N;C;;;;21.9;21.62649843;21.57486404;0.051634388;0.52;0;0
11.02.2011;15:26:05.294;IBM;22;300;ASK;N;@;0;1257687;N;C;;;;22;21.71987382;21.64572004;0.074153787;0.74;0;0
11.02.2011;15:26:16.268;IBM;21.8;100;BID;T;F;0;1258627;N;C;;;;21.8;21.71987382;21.64572004;0.074153787;0.74;0;0
11.02.2011;15:26:16.272;IBM;22;100;ASK;K;@;0;1258628;N;C;;;;22;21.78990537;21.7047667;0.085138671;0.85;0;0
11.02.2011;15:26:46.286;IBM;21.8;100;BID;K;@;0;1260991;N;C;;;;21.8;21.78990537;21.7047667;0.085138671;0.85;0;0
11.02.2011;15:28:24.063;IBM;21.9;100;ASK;Z;F;0;1269189;N;C;;;;21.9;21.81742903;21.73730558;0.080123445;0.8;0;0
11.02.2011;15:28:24.887;IBM;21.9;100;BID;N;F;0;1269205;N;C;;;;21.9;21.81742903;21.73730558;0.080123445;0.8;0;0
11.02.2011;15:28:24.889;IBM;21.9;100;ASK;P;F;0;1269206;N;C;;;;21.9;21.83807177;21.76442132;0.073650452;0.74;0;0
11.02.2011;15:28:26.013;IBM;22;100;BID;K;@;0;1269219;N;C;;;;22;21.83807177;21.76442132;0.073650452;0.74;0;0
11.02.2011;15:28:26.679;IBM;22.3;600;ASK;D;@;0;1269247;N;C;T;;;22.3;21.95355383;21.85368443;0.099869396;1;0;0
11.02.2011;15:28:38.783;IBM;22.1;100;BID;D;@;0;1269794;N;C;T;;;22.1;21.95355383;21.85368443;0.099869396;1;0;0
11.02.2011;15:28:38.881;IBM;22.1;900;ASK;D;@;0;1269797;N;C;T;;;22.1;21.99016537;21.89473703;0.095428344;0.95;0;0
11.02.2011;15:30:04.305;IBM;22.15;100;BID;K;@;0;1275581;N;C;;;;22.15;21.99016537;21.89473703;0.095428344;0.95;0;0
11.02.2011;15:30:46.283;IBM;22.2;100;ASK;K;@;0;1278304;N;C;;;;22.2;22.04262403;21.94561419;0.097009839;0.97;0;0
11.02.2011;15:31:16.497;IBM;22;100;BID;K;@;0;1283353;N;C;;;;22;22.04262403;21.94561419;0.097009839;0.97;0;0
11.02.2011;15:32:01.532;IBM;22.28;100;ASK;K;@;0;1286742;N;C;;;;22.28;22.10196802;22.00134516;0.100622864;1.01;0;0
11.02.2011;15:32:32.514;IBM;22.3;100;BID;T;F;0;1289685;N;C;;;;22.3;22.10196802;22.00134516;0.100622864;1.01;0;0
11.02.2011;15:32:53.279;IBM;22.32;100;ASK;K;F;0;1292898;N;C;;;;22.32;22.15647602;22.0544543;0.102021718;1.02;0;0
11.02.2011;15:32:53.283;IBM;22.48;100;BID;K;@;0;1292899;N;C;;;;22.48;22.15647602;22.0544543;0.102021718;1.02;0;0
11.02.2011;15:33:47.351;IBM;22.3;200;ASK;K;@;0;1299359;N;C;;;;22.3;22.19235701;22.09537858;0.09697843;0.97;0;0
11.02.2011;15:34:24.423;IBM;22.1;100;BID;K;F;0;1304063;N;C;;;;22.1;22.19235701;22.09537858;0.09697843;0.97;0;0
11.02.2011;15:34:41.477;IBM;22.1;100;ASK;D;@;0;1306713;N;C;T;;;22.1;22.16926776;22.09614882;0.073118941;0.73;0;0
11.02.2011;15:36:08.758;IBM;20.29;100;BID;K;@;0;1313621;N;C;;;;20.29;22.16926776;22.09614882;0.073118941;0.73;0;0
11.02.2011;15:36:08.758;IBM;20.29;100;ASK;K;@;0;1313622;N;C;;;;20.29;21.69945082;21.79512401;-0.095673196;-0.96;0;25
11.02.2011;15:36:08.778;IBM;20.29;100;BID;D;@;0;1313623;N;C;T;;;20.29;21.69945082;21.79512401;-0.095673196;-0.96;0;25
11.02.2011;15:36:08.778;IBM;20.29;100;ASK;D;@;0;1313624;N;C;T;;;20.29;21.34708811;21.54427001;-0.197181898;-1.97;0;25
11.02.2011;15:36:10.228;IBM;20.295;100;BID;D;@;0;1313695;N;C;T;;;20.295;21.34708811;21.54427001;-0.197181898;-1.97;0;25
11.02.2011;15:36:10.228;IBM;20.295;100;ASK;D;@;0;1313696;N;C;T;;;20.295;21.08406609;21.33605834;-0.251992258;-2.52;0;25
11.02.2011;15:36:31.000;IBM;20.3;100;BID;T;F;0;1315010;N;C;;;;20.3;21.08406609;21.33605834;-0.251992258;-2.52;0;25
11.02.2011;15:37:10.191;IBM;20.32;100;ASK;K;F;0;1319704;N;C;;;;20.32;20.89304956;21.16671529;-0.273665722;-2.74;0;25
11.02.2011;15:37:10.197;IBM;20.32;100;BID;K;@;0;1319705;N;C;;;;20.32;20.89304956;21.16671529;-0.273665722;-2.74;0;25
11.02.2011;15:37:10.201;IBM;20.32;100;ASK;T;@;0;1319706;N;C;;;;20.32;20.74978717;21.02559607;-0.275808899;-2.76;0;25
11.02.2011;15:37:22.284;IBM;20.25;200;BID;D;@;0;1320320;N;C;T;;;20.25;20.74978717;21.02559607;-0.275808899;-2.76;0;25
11.02.2011;15:37:49.483;IBM;20.32;100;ASK;K;F;0;1322874;N;C;;;;20.32;20.64234038;20.90799673;-0.265656347;-2.66;0;25
11.02.2011;15:38:43.527;IBM;20.33;100;BID;T;@;0;1329746;N;C;;;;20.33;20.64234038;20.90799673;-0.265656347;-2.66;0;25
11.02.2011;15:38:43.529;IBM;20.33;100;ASK;T;@;0;1329747;N;C;;;;20.33;20.56425528;20.81166394;-0.247408654;-2.47;0;25
11.02.2011;15:38:43.529;IBM;20.33;100;BID;P;@;0;1329748;N;C;;;;20.33;20.56425528;20.81166394;-0.247408654;-2.47;0;25
11.02.2011;15:38:43.529;IBM;20.33;100;ASK;N;@;0;1329749;N;C;;;;20.33;20.50569146;20.73138662;-0.225695152;-2.26;0;25
11.02.2011;15:39:07.563;IBM;20.35;100;BID;K;@;0;1331818;N;C;;;;20.35;20.50569146;20.73138662;-0.225695152;-2.26;0;25
11.02.2011;15:40:05.712;IBM;20.36;300;ASK;N;@;0;1338361;N;C;;;;20.36;20.4692686;20.66948885;-0.200220249;-2;0;25
11.02.2011;15:40:05.728;IBM;20.36;100;BID;K;F;0;1338362;N;C;;;;20.36;20.4692686;20.66948885;-0.200220249;-2;0;25
11.02.2011;15:40:13.614;IBM;20.41;100;ASK;N;@;0;1339601;N;C;;;;20.41;20.45445145;20.62624071;-0.171789257;-1.72;0;25
11.02.2011;15:40:50.028;IBM;20.52;100;BID;N;F;0;1344945;N;C;;;;20.52;20.45445145;20.62624071;-0.171789257;-1.72;0;25
11.02.2011;15:40:50.064;IBM;20.52;100;ASK;N;@;0;1344998;N;C;;;;20.52;20.47083859;20.60853392;-0.137695335;-1.38;0;25
11.02.2011;15:40:52.003;IBM;20.51;100;BID;N;@;0;1345065;N;C;;;;20.51;20.47083859;20.60853392;-0.137695335;-1.38;0;25
11.02.2011;15:40:52.003;IBM;20.51;200;ASK;K;@;0;1345066;N;C;;;;20.51;20.48062894;20.5921116;-0.111482661;-1.11;0;25
11.02.2011;15:40:57.705;IBM;20.51;200;BID;K;@;0;1345609;N;C;;;;20.51;20.48062894;20.5921116;-0.111482661;-1.11;0;25
11.02.2011;15:41:34.560;IBM;20.52;100;ASK;K;@;0;1350006;N;C;;;;20.52;20.4904717;20.580093;-0.089621296;-0.9;0;25
11.02.2011;15:41:47.181;IBM;20.51;100;BID;K;F;0;1351107;N;C;;;;20.51;20.4904717;20.580093;-0.089621296;-0.9;0;25
11.02.2011;15:42:47.483;IBM;20.5;100;ASK;K;F;0;1357594;N;C;;;;20.5;20.49285378;20.56674417;-0.073890389;-0.74;0;25
11.02.2011;15:43:31.266;IBM;20.46;100;BID;K;@;0;1364456;N;C;;;;20.46;20.49285378;20.56674417;-0.073890389;-0.74;0;25
11.02.2011;15:43:34.813;IBM;20.46;100;ASK;K;@;0;1364845;N;C;;;;20.46;20.48464033;20.54895347;-0.064313139;-0.64;0;25
11.02.2011;15:44:21.003;IBM;20.47;100;BID;K;@;0;1371385;N;C;;;;20.47;20.48464033;20.54895347;-0.064313139;-0.64;0;25
11.02.2011;15:45:00.653;IBM;20.47;100;ASK;K;@;0;1377067;N;C;;;;20.47;20.48098025;20.53579456;-0.05481431;-0.55;0;25
11.02.2011;15:45:03.258;IBM;20.47;100;BID;K;F;0;1378037;N;C;;;;20.47;20.48098025;20.53579456;-0.05481431;-0.55;0;25
11.02.2011;15:45:03.258;IBM;20.47;100;ASK;K;F;0;1378038;N;C;;;;20.47;20.47823519;20.5248288;-0.046593613;-0.47;0;0
11.02.2011;15:45:07.062;IBM;20.33;100;BID;P;@;0;1378948;N;C;;;;20.33;20.47823519;20.5248288;-0.046593613;-0.47;0;0
11.02.2011;15:45:07.062;IBM;20.33;100;ASK;N;@;0;1378949;N;C;;;;20.33;20.44117639;20.49235733;-0.051180943;-0.51;0;25
11.02.2011;15:45:10.779;IBM;20.35;100;BID;N;F;0;1379419;N;C;;;;20.35;20.44117639;20.49235733;-0.051180943;-0.51;0;25
11.02.2011;15:46:20.179;IBM;20.51;100;ASK;K;F;0;1389999;N;C;;;;20.51;20.45838229;20.49529778;-0.036915485;-0.37;0;0
11.02.2011;15:46:42.179;IBM;20.51;100;BID;K;F;0;1392604;N;C;;;;20.51;20.45838229;20.49529778;-0.036915485;-0.37;0;0
11.02.2011;15:46:44.757;IBM;20.51;100;ASK;K;@;0;1392879;N;C;;;;20.51;20.47128672;20.49774815;-0.026461429;-0.26;0;0
11.02.2011;15:47:24.130;IBM;20.51;100;BID;K;F;0;1398615;N;C;;;;20.51;20.47128672;20.49774815;-0.026461429;-0.26;0;0
11.02.2011;15:47:24.132;IBM;20.51;100;ASK;K;F;0;1398616;N;C;;;;20.51;20.48096504;20.49979012;-0.018825084;-0.19;0;0
11.02.2011;15:47:24.136;IBM;20.36;200;BID;N;F;0;1398618;N;C;;;;20.36;20.48096504;20.49979012;-0.018825084;-0.19;0;0
11.02.2011;15:47:34.177;IBM;20.46;100;ASK;K;@;0;1399702;N;C;;;;20.46;20.47572378;20.49315844;-0.017434657;-0.17;0;0
11.02.2011;15:47:35.651;IBM;20.44;100;BID;K;@;0;1399889;N;C;;;;20.44;20.47572378;20.49315844;-0.017434657;-0.17;0;0
11.02.2011;15:49:49.776;IBM;20.44;100;ASK;D;@;0;1421833;N;C;T;;;20.44;20.46679283;20.4842987;-0.017505862;-0.18;0;0
11.02.2011;15:49:49.782;IBM;20.45;100;BID;P;F;0;1421834;N;C;;;;20.45;20.46679283;20.4842987;-0.017505862;-0.18;0;0
11.02.2011;15:49:49.782;IBM;20.45;200;ASK;N;F;0;1421835;N;C;;;;20.45;20.46259463;20.47858225;-0.015987621;-0.16;0;0
11.02.2011;15:50:08.847;IBM;20.48;100;BID;N;@;0;1424689;N;C;;;;20.48;20.46259463;20.47858225;-0.015987621;-0.16;0;0
11.02.2011;15:50:10.468;IBM;20.49;100;ASK;K;F;0;1425111;N;C;;;;20.49;20.46944597;20.48048521;-0.011039237;-0.11;0;0
11.02.2011;15:50:10.480;IBM;20.47;156;BID;K;F;0;1425112;N;C;;;;20.47;20.46944597;20.48048521;-0.011039237;-0.11;0;0
11.02.2011;15:51:04.614;IBM;20.52;100;ASK;N;@;0;1432320;N;C;;;;20.52;20.48208448;20.48707101;-0.004986528;-0.05;0;0
11.02.2011;15:51:40.615;IBM;20.58;100;BID;N;F;0;1438605;N;C;;;;20.58;20.48208448;20.48707101;-0.004986528;-0.05;0;0
11.02.2011;15:51:49.189;IBM;20.7;100;ASK;K;@;0;1439408;N;C;;;;20.7;20.53656336;20.52255917;0.014004187;0.14;0;0
11.02.2011;15:52:03.824;IBM;20.62;100;BID;N;@;0;1441053;N;C;;;;20.62;20.53656336;20.52255917;0.014004187;0.14;0;0
11.02.2011;15:52:35.881;IBM;20.72;100;ASK;N;@;0;1445739;N;C;;;;20.72;20.58242252;20.55546598;0.026956543;0.27;0;0
11.02.2011;15:52:48.968;IBM;20.74;100;BID;N;F;0;1448386;N;C;;;;20.74;20.58242252;20.55546598;0.026956543;0.27;0;0
11.02.2011;15:53:02.769;IBM;20.895;200;ASK;K;@;0;1449741;N;C;;;;20.895;20.66056689;20.61205498;0.048511909;0.49;0;0
11.02.2011;15:53:06.679;IBM;20.83;100;BID;K;@;0;1450249;N;C;;;;20.83;20.66056689;20.61205498;0.048511909;0.49;0;0
11.02.2011;15:53:57.778;IBM;20.83;100;ASK;K;@;0;1457466;N;C;;;;20.83;20.70292517;20.64837915;0.054546017;0.55;0;0
11.02.2011;15:54:16.923;IBM;20.87;200;BID;N;@;0;1460099;N;C;;;;20.87;20.70292517;20.64837915;0.054546017;0.55;0;0
11.02.2011;15:54:16.925;IBM;20.825;100;ASK;T;@;0;1460100;N;C;;;;20.825;20.73344387;20.67781596;0.055627917;0.56;0;0
11.02.2011;15:54:47.917;IBM;20.85;100;BID;N;@;0;1464753;N;C;;;;20.85;20.73344387;20.67781596;0.055627917;0.56;0;0
11.02.2011;15:54:51.029;IBM;20.8444;100;ASK;D;@;0;1465711;N;C;T;;;20.8444;20.76118291;20.70557997;0.055602941;0.56;0;0
11.02.2011;15:54:58.895;IBM;20.845;100;BID;K;@;0;1468336;N;C;;;;20.845;20.76118291;20.70557997;0.055602941;0.56;0;0
11.02.2011;15:54:59.155;IBM;20.85;100;ASK;P;F;0;1468553;N;C;;;;20.85;20.78338718;20.72964997;0.053737209;0.54;0;0
11.02.2011;15:54:59.155;IBM;20.85;278;BID;P;F;0;1468554;N;C;;;;20.85;20.78338718;20.72964997;0.053737209;0.54;0;0
11.02.2011;15:55:11.063;IBM;20.98;100;ASK;K;@;0;1474783;N;C;;;;20.98;20.83254038;20.77137498;0.061165409;0.61;0;0
11.02.2011;15:55:13.447;IBM;20.88;100;BID;N;@;0;1475252;N;C;;;;20.88;20.83254038;20.77137498;0.061165409;0.61;0;0
11.02.2011;15:55:27.586;IBM;20.84;100;ASK;N;F;0;1478824;N;C;;;;20.84;20.83440529;20.78281248;0.051592809;0.52;0;0
11.02.2011;15:56:34.024;IBM;20.98;200;BID;K;@;0;1494950;N;C;;;;20.98;20.83440529;20.78281248;0.051592809;0.52;0;0
11.02.2011;15:56:34.134;IBM;20.97;100;ASK;T;F;0;1494964;N;C;;;;20.97;20.86830397;20.8140104;0.054293567;0.54;0;0
11.02.2011;15:56:47.011;IBM;20.98;200;BID;K;@;0;1497329;N;C;;;;20.98;20.86830397;20.8140104;0.054293567;0.54;0;0
11.02.2011;15:56:53.389;IBM;20.97;100;ASK;T;@;0;1499432;N;C;;;;20.97;20.89372797;20.84000867;0.053719308;0.54;0;0
11.02.2011;15:57:17.005;IBM;20.98;200;BID;K;@;0;1505515;N;C;;;;20.98;20.89372797;20.84000867;0.053719308;0.54;0;0
11.02.2011;15:57:34.109;IBM;20.97;100;ASK;K;@;0;1509528;N;C;;;;20.97;20.91279598;20.86167389;0.051122092;0.51;0;0
11.02.2011;15:57:34.389;IBM;20.97;100;BID;T;F;0;1509599;N;C;;;;20.97;20.91279598;20.86167389;0.051122092;0.51;0;0
11.02.2011;15:57:34.391;IBM;20.97;100;ASK;K;F;0;1509600;N;C;;;;20.97;20.92709699;20.87972824;0.047368745;0.47;0;0
11.02.2011;15:57:34.393;IBM;20.97;100;BID;K;F;0;1509601;N;C;;;;20.97;20.92709699;20.87972824;0.047368745;0.47;0;0
11.02.2011;15:57:34.393;IBM;20.97;100;ASK;K;F;0;1509602;N;C;;;;20.97;20.93782274;20.89477353;0.043049205;0.43;0;0
11.02.2011;15:57:34.403;IBM;20.87;100;BID;N;F;0;1509603;N;C;;;;20.87;20.93782274;20.89477353;0.043049205;0.43;0;0
11.02.2011;15:58:04.074;IBM;20.87;100;ASK;N;@;0;1517315;N;C;;;;20.87;20.92086705;20.89064461;0.030222443;0.3;0;0
11.02.2011;15:58:11.079;IBM;20.9;115;BID;B;@;0;1520112;N;C;;;;20.9;20.92086705;20.89064461;0.030222443;0.3;0;0
11.02.2011;15:58:11.109;IBM;20.87;115;ASK;D;@;0;1520121;N;C;T;;;20.87;20.90815029;20.88720384;0.020946448;0.21;0;0
11.02.2011;15:58:17.130;IBM;20.87;100;BID;P;F;0;1522422;N;C;;;;20.87;20.90815029;20.88720384;0.020946448;0.21;0;0
11.02.2011;15:58:22.426;IBM;20.7;100;ASK;N;@;0;1523756;N;C;;;;20.7;20.85611272;20.8560032;0.000109516;0;0;0
11.02.2011;15:58:30.364;IBM;20.87;100;BID;N;@;0;1525508;N;C;;;;20.87;20.85611272;20.8560032;0.000109516;0;0;0
11.02.2011;15:58:30.376;IBM;20.7;100;ASK;N;@;0;1525514;N;C;;;;20.7;20.81708454;20.83000267;-0.01291813;-0.13;0;0
11.02.2011;15:58:30.384;IBM;20.65;100;BID;N;@;0;1525516;N;C;;;;20.65;20.81708454;20.83000267;-0.01291813;-0.13;0;0
11.02.2011;15:58:35.809;IBM;20.65;100;ASK;Z;@;0;1526981;N;C;;;;20.65;20.7753134;20.80000222;-0.02468882;-0.25;0;0
11.02.2011;15:58:35.811;IBM;20.7;185;BID;N;@;0;1526982;N;C;;;;20.7;20.7753134;20.80000222;-0.02468882;-0.25;0;0
11.02.2011;15:59:05.231;IBM;20.8;100;ASK;D;@;0;1536311;N;C;T;;;20.8;20.78148505;20.80000185;-0.0185168;-0.19;0;0
11.02.2011;15:59:15.897;IBM;21;100;BID;N;@;0;1540244;N;C;;;;21;20.78148505;20.80000185;-0.0185168;-0.19;0;0
11.02.2011;15:59:15.962;IBM;21.1;100;ASK;D;@;0;1540252;N;C;T;;;21.1;20.86111379;20.85000154;0.011112245;0.11;0;0
11.02.2011;15:59:20.230;IBM;21.1;100;BID;N;@;0;1541465;N;C;;;;21.1;20.86111379;20.85000154;0.011112245;0.11;0;0
11.02.2011;15:59:20.488;IBM;21.2;100;ASK;N;@;0;1541529;N;C;;;;21.2;20.94583534;20.90833462;0.037500722;0.38;0;0
11.02.2011;15:59:29.843;IBM;21.1;100;BID;N;@;0;1544422;N;C;;;;21.1;20.94583534;20.90833462;0.037500722;0.38;0;0
11.02.2011;15:59:29.843;IBM;21.1;100;ASK;N;@;0;1544423;N;C;;;;21.1;20.98437651;20.94027885;0.044097656;0.44;0;0
11.02.2011;15:59:29.903;IBM;21.1;200;BID;D;@;0;1544430;N;C;T;;;21.1;20.98437651;20.94027885;0.044097656;0.44;0;0
11.02.2011;16:00:00.889;IBM;21.2;200;ASK;P;M;0;1557089;N;C;;X;;21.2;21.03828238;20.98356571;0.054716671;0.55;0;0
11.02.2011;16:00:02.793;IBM;21.1;100;BID;T;M;0;1557335;N;C;;X;;21.1;21.03828238;20.98356571;0.054716671;0.55;0;0
11.02.2011;16:05:21.225;IBM;21.1;100;ASK;N;6;0;1557726;N;C;;;;21.1;21.05371179;21.00297142;0.050740361;0.51;0;0
11.03.2011;09:02:51.872;IBM;21.1;200;BID;K;T;0;1979;N;C;;;;21.1;21.05371179;21.00297142;0.050740361;0.51;0;0
11.03.2011;09:30:00.453;IBM;21.2;100;ASK;T;FT;0;3669;N;C;;X;;21.2;21.09028384;21.03580952;0.054474319;0.54;0;0
11.03.2011;09:30:00.453;IBM;21.1;600;BID;T;FT;0;3670;N;C;;X;;21.1;21.09028384;21.03580952;0.054474319;0.54;0;0
11.03.2011;09:30:00.453;IBM;21.15;500;ASK;T;FT;0;3671;N;C;;X;;21.15;21.10521288;21.05484127;0.050371613;0.5;0;0
11.03.2011;09:30:00.841;IBM;21.1;200;BID;B;F;0;3785;N;C;;;;21.1;21.10521288;21.05484127;0.050371613;0.5;0;0
11.03.2011;09:30:03.448;IBM;21.2;8301;ASK;N;O;0;4264;N;C;;;;21.2;21.12890966;21.07903439;0.049875271;0.5;0;0
11.03.2011;09:30:03.456;IBM;21.1;300;BID;T;@;0;4265;N;C;;;;21.1;21.12890966;21.07903439;0.049875271;0.5;0;0
11.03.2011;09:30:03.456;IBM;21.3;300;ASK;T;Q;0;4266;N;C;;X;;21.3;21.17168224;21.11586199;0.055820254;0.56;0;0
11.03.2011;09:30:03.456;IBM;21.1;500;BID;T;F;0;4267;N;C;;;;21.1;21.17168224;21.11586199;0.055820254;0.56;0;0
11.03.2011;09:30:03.456;IBM;21.2;100;ASK;B;@;0;4268;N;C;;;;21.2;21.17876168;21.12988499;0.048876691;0.49;0;0
11.03.2011;09:30:03.460;IBM;21.1;100;BID;T;F;0;4269;N;C;;;;21.1;21.17876168;21.12988499;0.048876691;0.49;0;0
11.03.2011;09:30:04.215;IBM;21.1;100;ASK;T;F;0;4431;N;C;;;;21.1;21.15907126;21.12490416;0.034167102;0.34;0;0
11.03.2011;09:30:08.627;IBM;21.2;100;BID;N;@;0;4829;N;C;;;;21.2;21.15907126;21.12490416;0.034167102;0.34;0;0
11.03.2011;09:30:09.445;IBM;21.1;100;ASK;N;@;0;4856;N;C;;;;21.1;21.14430345;21.12075347;0.02354998;0.24;0;0
11.03.2011;09:30:10.735;IBM;21.15;100;BID;N;@;0;4968;N;C;;;;21.15;21.14430345;21.12075347;0.02354998;0.24;0;0
11.03.2011;09:30:55.192;IBM;21.1;800;ASK;D;@;0;7856;N;C;T;;;21.1;21.13322759;21.11729456;0.015933029;0.16;0;0
11.03.2011;09:30:55.230;IBM;21.2;1200;BID;D;@;0;7860;N;C;T;;;21.2;21.13322759;21.11729456;0.015933029;0.16;0;0
11.03.2011;09:30:55.230;IBM;21.1;1200;ASK;D;@;0;7861;N;C;T;;;21.1;21.12492069;21.11441213;0.010508559;0.11;0;0
11.03.2011;09:30:55.248;IBM;21.3;100;BID;P;Q;0;7862;N;C;;X;;21.3;21.12492069;21.11441213;0.010508559;0.11;0;0
11.03.2011;09:30:55.248;IBM;21.1;100;ASK;P;F;0;7863;N;C;;;;21.1;21.11869052;21.11201011;0.006680409;0.07;0;0
11.03.2011;09:30:55.248;IBM;21.2;100;BID;T;F;0;7864;N;C;;;;21.2;21.11869052;21.11201011;0.006680409;0.07;0;0
11.03.2011;09:30:55.248;IBM;21.1;900;ASK;T;F;0;7865;N;C;;;;21.1;21.11401789;21.11000842;0.004009464;0.04;0;0
11.03.2011;09:30:55.248;IBM;21.1;100;BID;T;F;0;7866;N;C;;;;21.1;21.11401789;21.11000842;0.004009464;0.04;0;0
11.03.2011;09:30:55.248;IBM;21.2;200;ASK;T;F;0;7867;N;C;;;;21.2;21.13551342;21.12500702;0.010506396;0.11;0;0
11.03.2011;09:30:55.248;IBM;21.1;100;BID;N;@;0;7868;N;C;;;;21.1;21.13551342;21.12500702;0.010506396;0.11;0;0
11.03.2011;09:30:55.256;IBM;21.15;100;ASK;N;@;0;7869;N;C;;;;21.15;21.13913506;21.12917252;0.009962545;0.1;0;0
11.03.2011;09:30:55.256;IBM;21.1;200;BID;B;F;0;7870;N;C;;;;21.1;21.13913506;21.12917252;0.009962545;0.1;0;0
11.03.2011;09:31:23.217;IBM;21.2;800;ASK;D;@;0;10121;N;C;T;;;21.2;21.1543513;21.1409771;0.013374199;0.13;0;0
11.03.2011;09:31:23.261;IBM;21.1;100;BID;N;@;0;10124;N;C;;;;21.1;21.1543513;21.1409771;0.013374199;0.13;0;0
11.03.2011;09:31:23.261;IBM;21.3;100;ASK;N;@;0;10125;N;C;;;;21.3;21.19076347;21.16748091;0.023282558;0.23;0;0
11.03.2011;09:31:23.261;IBM;21.1;1400;BID;N;@;0;10126;N;C;;;;21.1;21.19076347;21.16748091;0.023282558;0.23;0;0
11.03.2011;09:31:23.261;IBM;21.2;500;ASK;N;@;0;10127;N;C;;;;21.2;21.1930726;21.17290076;0.020171842;0.2;0;0
11.03.2011;09:31:23.261;IBM;21.1;900;BID;N;@;0;10128;N;C;;;;21.1;21.1930726;21.17290076;0.020171842;0.2;0;0
11.03.2011;09:31:23.271;IBM;21.2;200;ASK;K;F;0;10129;N;C;;;;21.2;21.19480445;21.1774173;0.017387152;0.17;0;0
11.03.2011;09:31:23.277;IBM;21.23;115;BID;N;@;0;10130;N;C;;;;21.23;21.19480445;21.1774173;0.017387152;0.17;0;0
11.03.2011;09:31:23.277;IBM;21.24;100;ASK;B;F;0;10131;N;C;;;;21.24;21.20610334;21.18784775;0.018255589;0.18;0;0
11.03.2011;09:31:23.279;IBM;21.25;100;BID;K;F;0;10132;N;C;;;;21.25;21.20610334;21.18784775;0.018255589;0.18;0;0
11.03.2011;09:31:39.722;IBM;21.26;100;ASK;N;@;0;11332;N;C;;;;21.26;21.2195775;21.19987313;0.019704379;0.2;0;0
11.03.2011;09:31:41.858;IBM;21.27;100;BID;B;F;0;11451;N;C;;;;21.27;21.2195775;21.19987313;0.019704379;0.2;0;0
11.03.2011;09:31:41.860;IBM;21.28;100;ASK;Y;F;0;11452;N;C;;;;21.28;21.23468313;21.21322761;0.021455524;0.21;0;0
11.03.2011;09:31:41.860;IBM;21.3;200;BID;N;F;0;11453;N;C;;;;21.3;21.23468313;21.21322761;0.021455524;0.21;0;0
11.03.2011;09:31:48.894;IBM;21.29;500;ASK;N;@;0;12224;N;C;;;;21.29;21.24851235;21.226023;0.022489342;0.22;0;0
11.03.2011;09:32:26.410;IBM;21.38;100;BID;N;@;0;16121;N;C;;;;21.38;21.24851235;21.226023;0.022489342;0.22;0;0
11.03.2011;09:33:39.763;IBM;21;750;ASK;D;@;0;23526;N;C;T;;;21;21.18638426;21.1883525;-0.001968244;-0.02;0;0
11.03.2011;09:33:40.123;IBM;21;290;BID;D;@;0;23548;N;C;T;;;21;21.18638426;21.1883525;-0.001968244;-0.02;0;0
11.03.2011;09:35:01.008;IBM;21;100;ASK;N;@;0;30853;N;C;;;;21;21.13978819;21.15696042;-0.017172225;-0.17;0;0
11.03.2011;09:35:01.010;IBM;21.01;100;BID;T;F;0;30854;N;C;;;;21.01;21.13978819;21.15696042;-0.017172225;-0.17;0;0
11.03.2011;09:35:01.018;IBM;21;300;ASK;K;F;0;30856;N;C;;;;21;21.10484115;21.13080035;-0.025959203;-0.26;0;0
11.03.2011;09:35:26.131;IBM;21;200;BID;K;F;0;35374;N;C;;;;21;21.10484115;21.13080035;-0.025959203;-0.26;0;0
11.03.2011;09:35:26.533;IBM;21;200;ASK;K;F;0;35516;N;C;;;;21;21.07863086;21.10900029;-0.030369432;-0.3;0;0
